,Unnamed: 0,Disease,Med1,Med2,b1,b2,b3,pval(b3),exp(b3),OR_1,OR_2,OR_12
0,0,LGA_Baby,"Calcium, Oral","Cyanocobalamin, Oral",-0.3257077951819527,-0.3024427287414933,0.6348644063854365,2.0171040836967894e-12,1.886766290652076,0.7220161332033593,0.7390108111261939,1.0067364710950266
1,1,NAS_Baby,"Acetaminophen, Oral","Oxycodone, Oral",1.9393493434252724,3.557122815884528,-2.3734328404194924,9.688111338522306e-12,0.0931603720395352,6.954224686254366,35.06217155713239,22.715313916176264
2,2,LGA_Baby,"Calcium, Oral","Copper, Oral",-0.1418793504390095,-0.3996958525262373,0.5556379830799189,5.73903651670367e-10,1.7430526682284888,0.8677259409245539,0.6705239531916048,1.01416212615453
3,3,Hypoglycemia_Baby,"Insulin Human Isophane (NPH), Subcutaneous","Insulin lispro, Injection",0.5804910427962029,1.1042545363780172,-1.378374318954155,8.49038457293489e-10,0.2519878721660162,1.7869156674179811,3.016974585505741,1.358486564957618
4,4,LGA_Baby,"Copper, Oral","Folic acid, Oral",-0.3746067041584265,-0.1203806069863784,0.5096560490001727,2.9660204745064083e-09,1.6647185148669696,0.6875596399687572,0.8865829328348233,1.014776851775258
5,5,Hypoglycemia_Baby,"Insulin Human Isophane (NPH), Subcutaneous","Insulin aspart, Injection",0.5563537413696062,1.2096308852655993,-1.123966426794532,3.9965664974225525e-09,0.3249881929182847,1.7443007192232751,3.352247060372986,1.9003122216201669
6,6,LGA_Baby,"Insulin Human Isophane (NPH), Subcutaneous","Insulin aspart, Injection",0.1423770188027464,1.2479165451969043,-1.366825815837054,1.5386129206350267e-08,0.2549148233153888,1.153011273530859,3.4830785558166824,1.0237452825477882
7,7,Jaundice_Baby,"Insulin Human Isophane (NPH), Subcutaneous","Insulin lispro, Injection",0.2261027137870123,0.5809384684208615,-0.7219722980926226,6.055769414224408e-07,0.4857931815152078,1.2537044313949888,1.787715358164413,1.088792064593349
8,8,NAS_Baby,"Buprenorphine, Sublingual","Ondansetron, Oral",7.040252395969884,1.5011014809272032,-1.8149696282674936,4.931636090595221e-06,0.1628428541346975,1141.6757246193372,4.486628285096744,834.1258152790307
9,9,RDS_Baby,"Insulin Human Isophane (NPH), Subcutaneous","Insulin aspart, Injection",0.2504174359095173,0.9604806295890468,-1.2270097202081591,5.712302517307476e-06,0.2931679223797244,1.2845615268934407,2.6129520337314016,0.984017443739378
10,10,Jaundice_Baby,"Labetalol, Oral","Nifedipine, Oral",0.1709700056618066,0.1844705207897574,-0.3926934500197961,6.129901375246132e-06,0.6752357093557853,1.1864551615506362,1.2025815296085862,0.9634324297630232
11,11,LGA_Baby,"Cholecalciferol, Oral","Cyanocobalamin, Oral",-0.3488898345745269,-0.1530079186645216,0.3924990100973225,1.369095647118284e-05,1.4806763995547816,0.7054708444849076,0.8581229265969154,0.8963729236731232
12,12,Hypoglycemia_Baby,"Insulin Human Isophane (NPH), Subcutaneous","Insulin lispro, Subcutaneous",0.5702101966586924,0.68983911331689,-0.7623829463505815,1.483108301765499e-05,0.4665533297566159,1.7686387743257088,1.99339479676568,1.6448782406320162
13,13,Jaundice_Baby,"Ascorbic acid, Oral","Doconexent, Oral",-0.1040690735741541,-0.1421498508268499,0.2748099587984771,1.6201591931893525e-05,1.316280503568508,0.9011630487186888,0.8674912524640854,1.0290036813009669
14,14,TTN_Baby,"Insulin Human Isophane (NPH), Subcutaneous","Insulin lispro, Subcutaneous",0.3667447253792434,0.6142217665922182,-0.8590998960252935,7.09692334500095e-05,0.4235431436616756,1.4430295032843814,1.848217694974058,1.1296033980557754
